std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,mean,std_dev,max_value,mean_abs_dev,contrast,energy,entropy,range,variance,iqr,label
0.04326124348693901,0.0005555840223560311,1.939387685216687e-06,0.5839920574769341,5.537240157428297,1.536356096931784,0.6508894382436264,0.4802020713686943,0.3185752958524972,0.489445098114831,2.5442163944244385,0.37270287365390686,0.23955650406863654,43.65398056910626,3.83812240333273,2.5442163944244385,0.23955650406863654,0.4802020713686943,0
0.04585314572353354,0.0007685352543095114,2.03173493988402e-06,0.6321349664260997,5.630266617877595,1.4361951127922616,0.6962828820798127,0.6081736385822296,0.3612107574081165,0.5187691244775281,2.357353925704956,0.4058778272614063,0.26912140451118105,51.14811081965135,3.902603432110632,2.357353925704956,0.26912140451118105,0.6081736385822296,0
0.03369511389509321,0.0007437964673019864,2.0645048921301854e-06,0.46745087723657075,5.664671052344025,1.4091699977150904,0.7096357277321904,0.4481545388698578,0.27052569744409993,0.38121669644917555,1.5110729932785034,0.3012168898803793,0.14532616965162284,27.96932129654266,3.9264507688597994,1.5110729932785034,0.14532616965162284,0.4481545388698578,0
0.041988052499662094,0.0004594834064259691,1.910438187433722e-06,0.557339176160067,5.435535947988787,1.6297266915227606,0.613598525521343,0.45856913924217224,0.29148481698939577,0.47504058642124536,2.580713987350464,0.35522371215301973,0.2256635587474407,39.760250532196125,3.7676264173086564,2.580713987350464,0.2256635587474407,0.45856913924217224,0
0.03231924941094297,0.0008763277696368985,2.1333211904040893e-06,0.4512436464900281,5.691469637357612,1.3828147855875126,0.7231606687884206,0.41486839205026627,0.26442483154824004,0.3656505667413937,1.3852355480194092,0.2923633054142556,0.1337003369583024,26.063466047695037,3.9450261325049616,1.3852355480194092,0.1337003369583024,0.41486839205026627,0
0.03046923439214077,0.0005061069179622625,1.9691681957604917e-06,0.4170076323029864,5.5788770073022995,1.469043884161147,0.6807128839957389,0.37930958718061447,0.234656050657577,0.3447200360999218,1.4338972568511963,0.2713472965297399,0.11883190328873137,22.258606771064667,3.866982868430294,1.4338972568511963,0.11883190328873137,0.37930958718061447,0
0.04405907223784195,0.000447071096151333,1.8823458259589839e-06,0.5917051998924074,5.469095132920476,1.5635271440906708,0.6395782750883191,0.5266674309968948,0.31881218175112735,0.498471500034656,2.189990758895874,0.38744613002972983,0.24847383634680006,44.81472557820338,3.790887871725946,2.189990758895874,0.24847383634680006,0.5266674309968948,0
0.031210633590217446,0.0007916467748877148,2.1694485573423074e-06,0.423396301809203,5.554794852869566,1.5114512395112345,0.6616139124254745,0.33173389732837677,0.23362183395511238,0.3531080105083424,1.5082950592041016,0.27353740505463975,0.12468526708515965,22.945846833370844,3.850290390983436,1.5082950592041016,0.12468526708515965,0.33173389732837677,0
0.03291410363115512,0.0003942419086148333,1.855065687102814e-06,0.45664409459584526,5.587412242524341,1.408910773274478,0.7097662489004708,0.5469297766685486,0.2643038729293039,0.3723805739882649,1.4101862907409668,0.31578781443818116,0.13866729188382965,26.691050128545186,3.872899042659867,1.4101862907409668,0.13866729188382965,0.5469297766685486,0
0.03780660110058326,0.0005797289901087744,1.9692197971464853e-06,0.5181734326599551,5.583958366422528,1.4624024967824423,0.6838046736776269,0.4611891433596611,0.2924864154228999,0.42773286418939543,1.9113781452178955,0.34158020766278696,0.18295540310766378,34.36847440826892,3.870504998177892,1.9113781452178955,0.18295540310766378,0.4611891433596611,0
0.02811284303793793,0.0004792830123552719,1.9393859476610075e-06,0.38813125398329834,5.614220253963085,1.4298157198879764,0.6993886289293403,0.4156827852129936,0.22244860423961654,0.3180605112089429,1.6111522912979126,0.2577527493040179,0.10116248879049411,19.2826714007869,3.891480940205051,1.6111522912979126,0.10116248879049411,0.4156827852129936,0
0.03899394488981293,0.0005027163851308283,1.910440837987269e-06,0.5392845141690973,5.590747047430553,1.4223749264232037,0.7030479198617341,0.6096867322921753,0.310161630040966,0.4411661257088199,1.6718167066574097,0.36793333311106835,0.19462755047293032,37.225956764492715,3.8752105532783263,1.6718167066574097,0.19462755047293032,0.6096867322921753,0
0.0403041555895751,0.000559519707298793,1.9393856232830764e-06,0.55593905306991,5.60286142969602,1.4338027028803588,0.6974444984395759,0.5388016849756241,0.3180280429951381,0.45598946763818,2.1393842697143555,0.3680744580542523,0.2079263945969508,39.56073353321833,3.8836076031898585,2.1393842697143555,0.2079263945969508,0.5388016849756241,0
0.03661167496434706,0.0005846283168159832,1.9692171532318397e-06,0.5109210229150651,5.640072996832345,1.3848178383467433,0.7221148934560219,0.4924483522772789,0.29911068931687623,0.4142138182062009,1.6799795627593994,0.341159845382208,0.17157308719295966,33.41315733204179,3.90940069603462,1.6799795627593994,0.17157308719295966,0.4924483522772789,0
0.036456283362698697,0.000536196113190147,1.939380856838445e-06,0.5082994666785204,5.6331493250342595,1.388428388474992,0.7202370563755286,0.5833036005496979,0.2970666448090924,0.41245576292196096,1.6601810455322266,0.3418730448443057,0.17011975636753687,33.071148521685544,3.904601572448655,1.6601810455322266,0.17011975636753687,0.5833036005496979,0
0.04547426636783573,0.00041848611107926284,1.8550122155261906e-06,0.620459539574726,5.539511730415883,1.483467811277996,0.6740948800513125,0.5894893854856491,0.3468107565122409,0.51448259389088,2.6178572177886963,0.40720926989725115,0.2646923394166881,49.27616515190796,3.839696937744513,2.6178572177886963,0.2646923394166881,0.5894893854856491,0
0.028263162274152216,0.0008525855207996394,2.1333174474970074e-06,0.40138925906975503,5.74774854357887,1.317932023313953,0.7587621022830163,0.44971714168787,0.24262342334259301,0.3197611792292614,1.2906467914581299,0.265582678212013,0.10224721174208781,20.622507173960564,3.984035697677224,1.2906467914581299,0.10224721174208781,0.44971714168787,0
0.03304890634804252,0.0008530792721119832,2.133311575795918e-06,0.4607165057646249,5.673459006537115,1.3890894069698103,0.7198941410959183,0.4826153814792633,0.26917323734232923,0.37390569263200013,1.6164028644561768,0.3035702137332237,0.13980546698261576,27.169241431547604,3.9325421145316284,1.6164028644561768,0.13980546698261576,0.4826153814792633,0
0.023821776785542603,0.00021582656036965228,1.7534148819409845e-06,0.3177052817568401,5.385736570509135,1.6020981239090046,0.6241791777227176,0.2509234771132469,0.1682248012511991,0.26951263847951124,1.058388113975525,0.21099510415569966,0.07263706230018771,12.919890695192722,3.7331081192149957,1.058388113975525,0.07263706230018771,0.2509234771132469,0
0.02975843221836703,0.0003939056702465003,1.882345410356327e-06,0.40469201875467997,5.526474664111209,1.499335983021654,0.6669599350230121,0.3538340851664543,0.22455155570060015,0.336678227505401,1.2013534307479858,0.2676313949050382,0.11335222887617856,20.9632806455985,3.8306603319926538,1.2013534307479858,0.11335222887617856,0.3538340851664543,0
0.03748702936890626,0.0004106887645625064,1.855067380128015e-06,0.5121582718134576,5.549019211309316,1.477208513993158,0.6769509061819894,0.4235781207680702,0.2871072829293553,0.42411732277268605,1.836873173713684,0.33659459804994185,0.17987550347587078,33.57518020952929,3.846287021320023,1.836873173713684,0.17987550347587078,0.4235781207680702,0
0.036613134569735604,0.0007484058867021301,2.064504447467551e-06,0.5023743296582341,5.619720639223086,1.4573185518193486,0.6861901158408927,0.44184255599975586,0.28424144552263897,0.4142303317560905,1.9391400814056396,0.3231882930306256,0.1715867677467608,32.304635788743695,3.895293516740016,1.9391400814056396,0.1715867677467608,0.44184255599975586,0
0.03212662323721811,0.0009441175570529713,2.1694729312243145e-06,0.4474626359397564,5.704922551668842,1.3927076714967062,0.7180237958218916,0.46894358843564987,0.260981724881276,0.3634712503625959,1.8847957849502563,0.2875533996074182,0.13211134984014888,25.62851975195583,3.954350982130107,1.8847957849502563,0.13211134984014888,0.46894358843564987,0
0.030024952902017996,0.0004340169946078269,1.9103897543076575e-06,0.4134645086586797,5.591610361848994,1.4411247663244011,0.6939004030369144,0.43801605701446533,0.23571419544441596,0.3396935648291782,1.524962067604065,0.273689596283333,0.11539171798635509,21.881971189806517,3.8758089572334056,1.524962067604065,0.11539171798635509,0.43801605701446533,0
0.033471205146750074,0.001058599735027857,2.1694818615025166e-06,0.4796761539053497,5.785974528297444,1.2861650815426642,0.7775031165358467,0.5569770485162735,0.2944283463875763,0.37868345814004883,1.4017261266708374,0.31565311992017087,0.1434011614689061,29.451419216054877,4.010531931209032,1.4017261266708374,0.1434011614689061,0.5569770485162735,0
0.02753816602391203,0.0007060559822088267,2.06450125168683e-06,0.3904640534772029,5.728716047118822,1.3237664573572683,0.7554178343055239,0.44552797824144363,0.23535781652390142,0.31155878299118694,1.2785329818725586,0.2588748305519175,0.09706887525894953,19.51515866340454,3.970843376416926,1.2785329818725586,0.09706887525894953,0.44552797824144363,0
0.024026039567330897,0.00045488871999423315,1.9692140182907415e-06,0.3307919484952611,5.571520857480809,1.4419744012421043,0.6934910358296374,0.3713129311800003,0.18850792900047963,0.2718236080498557,1.0686041116714478,0.22576244392212175,0.07388807389324159,14.006184088229308,3.861883973921751,1.0686041116714478,0.07388807389324159,0.3713129311800003,0
0.027196016983558127,0.0004914275572905891,1.9692177987173447e-06,0.3717030371419141,5.576330520646611,1.4753966486621384,0.6777816330746157,0.319522000849247,0.20854582309402758,0.3076878084854155,1.1091057062149048,0.2393233377880506,0.09467178749055771,17.684882921026965,3.8652177783845696,1.1091057062149048,0.09467178749055771,0.319522000849247,0
0.03945154369174848,0.0005630383857003592,1.9692152359192243e-06,0.5350198348594885,5.554709821214068,1.5130374640296456,0.6609206865992788,0.4766499176621437,0.29499815819144715,0.4463432651634034,2.0179102420806885,0.33905865453198203,0.19922231035672822,36.639516632713516,3.850231451531168,2.0179102420806885,0.19922231035672822,0.4766499176621437,0
0.036430506996157366,0.0004985509052317843,1.969215268953292e-06,0.4832492680176966,5.42867927683197,1.6336876238885583,0.6121106380225697,0.4123842492699623,0.2522906647500349,0.4121641366247494,1.8879374265670776,0.30981040779761315,0.16987927551962506,29.89182144507386,3.762873735028281,1.8879374265670776,0.16987927551962506,0.4123842492699623,0
0.04172076175915451,0.0006365715699255052,1.9999892922997256e-06,0.5673547543738395,5.551487453925753,1.499471935864643,0.666900031615474,0.5152497887611389,0.3147885102807777,0.4720165368986648,2.0865211486816406,0.3713518069978363,0.22279961110580856,41.20210141575678,3.8479978767305436,2.0865211486816406,0.22279961110580856,0.5152497887611389,0
0.039841002054023515,0.001024765171120362,2.1694751911356096e-06,0.5534311868870622,5.6713706262304715,1.403727399184484,0.712387449342844,0.5609925240278244,0.3211089872638695,0.45074948354667516,1.7079535722732544,0.3628573896476155,0.2031750969175944,39.204618063260455,3.931094559610141,1.7079535722732544,0.2031750969175944,0.5609925240278244,0
0.03932673777565726,0.000741113580598107,2.0644951714778658e-06,0.5378118254465243,5.590411887347599,1.472687012435507,0.6790293823621181,0.46732403337955475,0.3021220691516646,0.4449312474097986,2.072216272354126,0.350204343510768,0.19796381492163945,37.0229196275357,3.8749782380117903,2.072216272354126,0.19796381492163945,0.46732403337955475,0
0.032015141246346905,0.0004196173014265532,1.8823452792555636e-06,0.4419025520276252,5.580174854225936,1.430846544918113,0.6988850360856222,0.42386647313833237,0.2531438307632925,0.3622099756149926,1.369044542312622,0.29825455854211214,0.13119606643501353,24.995566782531583,3.8678824673662104,1.369044542312622,0.13119606643501353,0.42386647313833237,0
0.032515704232158486,0.00044363653109899846,1.910434537552428e-06,0.44909973568076755,5.561053848254346,1.4280563588316781,0.700250571691412,0.5137311667203903,0.25760411838564323,0.3678731993218462,1.262959361076355,0.3116135347860336,0.13533069077929077,25.816393291332517,3.8546287959875327,1.262959361076355,0.13533069077929077,0.5137311667203903,0
