mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.3265507553878706,0.468234964046142,0.2192439815552919,0.0,2.024651288986206,1.5023370175010222,1.611094987569606,3.886050387786984,41.71256030715914,0.2192439815552919,0.3766559203018005,0.0,2.024651288986206,0.5504248440265656,0.0,0.0,0.5504248440265656,0.6974063943445636,1.433881123594345,0.0984813247901242,5.6063856229202536,0.5708584565368904,1.9393871749056843e-06,0.0005695586634175,0.0413865147832082,0.0,0.6316283,0.5031562,0.640241,0.31331515,0.70819956,0.6300991,0.6270524,0.48624694,0.023776663,0.420268,1
0.1914037559727148,0.2892362475077495,0.0836576068723641,0.0123278151731938,1.214145541191101,1.708163103667028,2.2602873168407376,3.852432880692557,15.397504598121818,0.0836576068723641,0.2229584571564373,0.0,1.214145541191101,0.2747954949736595,0.0,0.0123278151731938,0.2747954949736595,0.6617534830730493,1.511131513787958,-0.0943600096277829,5.557885812148073,0.3468328194863149,2.0317252883588644e-06,0.0005449027084616,0.02556511399721,0.0123278151731938,0.724404,0.5263496,0.75867194,0.13254346,0.9241004,0.7697557,0.710488,0.4750083,5.2270046e-09,0.27968884,0
0.2143102455374901,0.3424978147123748,0.1173047530827522,0.0,1.7323814630508425,1.9362373089226268,3.7500515993602654,3.7733572362248298,20.89390520641172,0.1173047530827522,0.2612005488516615,0.0,1.7323814630508425,0.3351177722215652,0.0,0.0,0.3351177722215652,0.6257255100793985,1.598140181554971,0.0014186136911208,5.443803772019383,0.4040218241940546,1.8823399302681943e-06,0.0003643436272389,0.0302728159155867,0.0,0.7416718,0.52547497,0.74993896,0.12857424,0.92087865,0.7901618,0.70152515,0.43989313,2.2260735e-08,0.28665623,0
0.1810078855778556,0.3038009483571403,0.0922950162226978,0.0,1.5908465385437012,2.081661038706677,4.529573553831809,3.700676212412474,16.00753547060018,0.0922950162226978,0.2256381685847373,0.0,1.5908465385437012,0.2555080130696296,0.0,0.0,0.2555080130696296,0.5958088371608082,1.678385156465841,-0.0722311506899264,5.338947219398564,0.3536366367672669,1.7066598809033683e-06,0.0001883306110334,0.0268524638392797,0.0,0.713913,0.50992966,0.72644454,0.16545579,0.89061177,0.74816424,0.6867595,0.44095,5.064112e-07,0.3157115,0
0.1996518332994128,0.302405922974974,0.0914493422503459,0.0,1.1505707502365112,1.5352908624041592,1.41163761973461,3.808730709083067,16.80770518914079,0.0914493422503459,0.2414203381962423,0.0,1.1505707502365112,0.3203307017683983,0.0,0.0,0.3203307017683983,0.6602092020093576,1.5146663968843372,0.0902768003816545,5.494836905890982,0.3623674885943307,1.8820236689956123e-06,0.0003426962735397,0.0267291598508226,0.0,0.6874254,0.51889557,0.69785595,0.19396125,0.8604214,0.7186029,0.6487718,0.45030832,5.2880846e-06,0.3301657,0
0.1781639230248402,0.2707005350860613,0.0732787796958799,0.0,1.1512601375579834,1.5636802706435358,1.600782741762644,3.814112926036203,13.44270888492558,0.0732787796958799,0.2160481743889022,0.0,1.1512601375579834,0.2893256321549415,0.0,0.0,0.2893256321549415,0.6581563084531397,1.519390292322646,-0.1071286850544021,5.502601803598261,0.3240696887453084,1.939376123152249e-06,0.0003980022464799,0.0239267730037726,0.0,0.5652358,0.5093053,0.58365214,0.3452969,0.64471245,0.59911704,0.5577567,0.46920687,0.07948464,0.414568,0
0.2732792740789591,0.3896331073147654,0.1518139583157595,0.0,1.568206787109375,1.437001781453644,1.326965935807297,3.8857567627681378,28.99142655448094,0.1518139583157595,0.318842782323145,0.0,1.568206787109375,0.5179336965084076,0.0,0.0,0.5179336965084076,0.701374107011096,1.425768963372568,0.0256366514350119,5.605962011561683,0.4759154546312636,1.969219246897639e-06,0.0005585062674268,0.034439026544632,0.0,0.6504018,0.5345439,0.686246,0.4130892,0.54892766,0.6291095,0.60901916,0.6157438,0.9015582,0.45842844,0
0.2589627565994306,0.4275799599837788,0.1828246221797299,0.0,2.0345945358276367,1.9457572846419868,3.340563139509438,3.727733345009372,31.985450430119148,0.1828246221797299,0.320569604507682,0.0,2.0345945358276367,0.3875357434153557,0.0,0.0,0.3875357434153557,0.6056461368374656,1.6511253031074622,-0.0298872649672075,5.377982410416784,0.4998863185618364,1.802670407136277e-06,0.0002968908610624,0.0377930861505003,0.0,0.7386667,0.52894956,0.77498895,0.12148664,0.93545204,0.79316485,0.7283811,0.45454308,2.7134327e-08,0.2761838,0
0.2681539294535469,0.4276850448593223,0.1829144975963205,0.0,1.9306402206420896,1.735666549521364,2.392893372641171,3.757468225025946,32.61709151714538,0.1829144975963205,0.333740400853685,0.0,1.9306402206420896,0.4112316593527794,0.0,0.0,0.4112316593527794,0.6269877932111395,1.594923653480944,-0.0626152816641354,5.420880774358125,0.5047980066102662,1.8823368333549776e-06,0.0003926181742459,0.0378023744290124,0.0,0.6493991,0.523455,0.6760837,0.23978871,0.8264577,0.67251176,0.6295076,0.46234885,8.238835e-05,0.3570353,0
0.2753306164413516,0.3791025987749475,0.1437187803979188,0.026936667971313,1.8337544202804563,1.4952549386481009,1.918784115635657,3.944077175018608,28.09929327973037,0.1437187803979188,0.3050092551837338,0.0,1.8337544202804563,0.4727213755249977,0.0,0.026936667971313,0.4727213755249977,0.7262674829019491,1.3768995387249297,0.0884526301736645,5.690100581098033,0.4685357283579274,2.1333051478620933e-06,0.0008577989480255,0.033508252294901,0.026936667971313,0.57375485,0.5026852,0.6052336,0.2826397,0.69264877,0.63746816,0.62101907,0.508762,0.012211687,0.39109603,0
0.2441776928317267,0.3401796636490028,0.1157222035603486,0.0489213559776544,1.3560878038406372,1.4074236318435287,1.0056969550034678,3.935464960724108,22.44415350233264,0.1157222035603486,0.2725147545515938,0.0,1.3560878038406372,0.3950856924057007,0.0,0.0489213559776544,0.3950856924057007,0.7177882781828788,1.3931643783833896,0.1194126446629422,5.677675782244286,0.4187421034920823,2.133320060315671e-06,0.0008345940062621,0.030067918373496,0.0489213559776544,0.57110924,0.5198939,0.6351664,0.29863107,0.7171519,0.6334568,0.61850363,0.48927042,0.016987363,0.39948565,0
0.2303543188681942,0.3283709974342477,0.1078275119559627,0.0527794621884822,1.686011791229248,1.9186517879568152,4.483673165663637,3.943896900271168,20.59399989468063,0.1078275119559627,0.2522002538045171,0.0,1.686011791229248,0.4013321846723556,0.0,0.0527794621884822,0.4013321846723556,0.7015041497694083,1.4255039759950727,-0.0819692472220014,5.689840499613905,0.4011117352773319,2.2856674410481152e-06,0.0010742242099005,0.0290241698788433,0.0527794621884822,0.68114215,0.5212555,0.7023148,0.206156,0.8659765,0.6982235,0.6633017,0.47397935,8.945384e-06,0.3363319,0
0.2275467711551755,0.3494209601484935,0.122095007391095,0.0,1.4780313968658447,1.5016881466141698,1.4320124059629338,3.764727870346408,22.255685178142837,0.122095007391095,0.2820392649061887,0.0,1.4780313968658447,0.3693490996956825,0.0,0.0,0.3693490996956825,0.6512091313850887,1.535600608062269,-0.0697019417088057,5.4313542286605685,0.4169802638665778,1.7297148115532948e-06,0.0002237120152119,0.0308847413012142,0.0,0.65143085,0.5902782,0.7202501,0.44852054,0.5466884,0.63104504,0.6264754,0.6222974,0.96119577,0.4618097,0
0.1898635587749595,0.2412717347437043,0.0582120499862364,0.0609199050813913,1.0436646938323977,1.2153730859214007,0.94671962449876,4.016522512466271,12.065308279926906,0.0582120499862364,0.2017747840204151,0.0,1.0436646938323977,0.3513668701052665,0.0,0.0609199050813913,0.3513668701052665,0.7869250496814113,1.2707637858493828,-0.1306809757477872,5.794617110169305,0.3070182745976678,2.133280898540046e-06,0.0007494644734228,0.0213256099682394,0.0609199050813913,0.5541441,0.4963765,0.5925883,0.36991778,0.5674965,0.6038905,0.56890184,0.53872055,0.5079553,0.4404869,0
0.1604098315438022,0.2244849888463028,0.0503935102173247,0.0134560028091073,0.9789604544639589,1.4714437786243024,1.5389251297538695,3.920754549464261,9.743977506974174,0.0503935102173247,0.1810162510353166,0.0,0.9789604544639589,0.2675348818302154,0.0,0.0134560028091073,0.2675348818302154,0.7145650041153745,1.3994465718580589,-0.0921781204274965,5.656453144870267,0.2759072747740366,1.999986886549637e-06,0.0004868102639786,0.0198418572359759,0.0134560028091073,0.5724403,0.4908975,0.61898434,0.35086167,0.5697031,0.61048794,0.5876167,0.54842305,0.46033046,0.4414361,0
0.1820572641845501,0.2519708754567252,0.0634893220784285,0.0003194462042301,1.0961039066314695,1.4070675052744412,1.246856162445166,3.927894627226503,12.369173698661328,0.0634893220784285,0.2038578604373242,0.0,1.0961039066314695,0.3274258971214294,0.0,0.0003194462042301,0.3274258971214294,0.7225300992602943,1.3840198938796755,-0.1209209425368475,5.666754099649415,0.3108603698138307,1.999940928536082e-06,0.0005080922342527,0.0222712893371201,0.0003194462042301,0.5848381,0.48726487,0.61350435,0.36411223,0.5658401,0.6022437,0.58234376,0.52830964,0.5140627,0.44020972,0
0.1472966351429931,0.2150584392662531,0.0462501322996366,0.0,0.8781243562698364,1.4970351120414638,1.4031062607813904,3.866776475379156,8.697143171082848,0.0462501322996366,0.1722817998879691,0.0,0.8781243562698364,0.2268018573522567,0.0,0.0,0.2268018573522567,0.6849112768337196,1.460036334553589,0.0006409761036067,5.578579245070952,0.2606653621486459,1.9692131619336128e-06,0.0004115669331327,0.0190086600945703,0.0,0.6022373,0.49231187,0.61923766,0.38947284,0.5481095,0.6006603,0.5853471,0.55708456,0.6561824,0.45178595,0
0.2093577487248694,0.3145041211025053,0.0989128421904593,0.0,1.4268516302108765,1.6830953280585133,2.1751447169320945,3.85361711397515,18.27116917012543,0.0989128421904593,0.2438858386251468,0.0,1.4268516302108765,0.3337042406201362,0.0,0.0,0.3337042406201362,0.665673576286964,1.502233010328247,-0.1023381359271217,5.559594299632122,0.3778141198282628,1.969220038733191e-06,0.0004935878209866,0.027798499592837,0.0,0.78870577,0.52842337,0.82084835,0.08363144,0.9670803,0.82900757,0.79041934,0.48703557,1.414923e-10,0.23264809,0
0.2571024400240276,0.358715938008933,0.1286771241816286,0.0346314292401075,1.4366612434387207,1.312016858561284,0.652675689869374,3.91335573870362,24.931684972535983,0.1286771241816286,0.2920274324837919,0.0,1.4366612434387207,0.4644617512822151,0.0,0.0346314292401075,0.4644617512822151,0.7167279065523945,1.3952257239387111,0.0025065770439684,5.645778917277417,0.4413374999339364,2.0317353933120384e-06,0.0006568045650459,0.0317063090357262,0.0346314292401075,0.7550342,0.52577394,0.7971757,0.11000233,0.951052,0.7969265,0.76293015,0.4785574,7.185713e-09,0.2626992,0
0.313635877240813,0.4308378708148974,0.1856212709283142,0.0365197714418172,1.6892125606536863,1.38938730201218,1.0886886040962072,3.941358024064282,36.35055800587886,0.1856212709283142,0.347488185693237,0.0,1.6892125606536863,0.5183960795402527,0.0,0.0365197714418172,0.5183960795402527,0.7279656003359114,1.3736880952688186,-0.0133855135472795,5.686177675500799,0.5329059339329302,2.064483740529023e-06,0.0007924500605101,0.0380810475056484,0.0365197714418172,0.61768955,0.5217546,0.61040956,0.32349452,0.7233624,0.6231471,0.5771336,0.4595288,0.0043443013,0.40823492,0
0.2179732424265239,0.3253223018090285,0.1058346000543246,0.0,1.5009994506835938,1.5517542687787664,1.9376853205718527,3.8172131633717497,19.628407611936872,0.1058346000543246,0.264867213090838,0.0,1.5009994506835938,0.3949244245886802,0.0,0.0,0.3949244245886802,0.6700203803860283,1.4924873263684673,-0.0530813937912148,5.507074500627831,0.3915953708463071,1.8550588510280228e-06,0.0003394530726142,0.0287547007100475,0.0,0.6144006,0.49645722,0.60786134,0.23751186,0.727581,0.6831502,0.63167405,0.49654362,0.0018936403,0.3678604,0
0.1934093145682709,0.3240041559674679,0.1049786930841912,0.0008639631560072,2.1310970783233643,2.733762425994948,10.322309553734785,3.7789622317148543,18.225389573882836,0.1049786930841912,0.2293962265171103,0.0,2.1310970783233643,0.2969206124544143,0.0,0.0008639631560072,0.2969206124544143,0.5969328296358667,1.6752251911481684,0.005388643307168,5.451890071217045,0.3773405041152614,1.999952945560097e-06,0.0004716088944006,0.0286381919771525,0.0008639631560072,0.64874536,0.5008269,0.68028945,0.2291495,0.8230408,0.66361076,0.6583363,0.48892623,3.5814377e-05,0.34462795,0
0.2275312166329968,0.3640131500343648,0.132505573397941,0.0,1.566320300102234,1.7172004169733903,2.166686795482157,3.745421533606318,23.587331576375394,0.132505573397941,0.2812974247187583,0.0,1.566320300102234,0.3432673811912536,0.0,0.0,0.3432673811912536,0.6250614615160336,1.599838278988815,0.0742091921317424,5.403501072387909,0.42927383794081,1.8285479032964037e-06,0.0003023684510774,0.0321745208537969,0.0,0.58673066,0.5107722,0.61655897,0.2751711,0.7340824,0.6351912,0.5979601,0.4935086,0.0017255938,0.375321,0
0.2223185231850948,0.3558500009779815,0.1266292231960294,0.0,1.6548421382904053,2.1371887360103545,4.631916682490921,3.799185274546052,22.535007865245568,0.1266292231960294,0.2596430866410628,0.0,1.6548421382904053,0.328824408352375,0.0,0.0,0.328824408352375,0.6247517151113787,1.6006313638639678,0.0001675684398793,5.4810657548213,0.4195887855355896,1.855065466715997e-06,0.0003597590066755,0.0314529935970962,0.0,0.6091604,0.50921816,0.6303553,0.30346414,0.7445182,0.60562557,0.5876389,0.47391304,0.00068223756,0.39437443,0
0.2143749155729892,0.3474229552524573,0.120702709836351,0.0,1.5850447416305542,1.81434316388512,2.720448539814617,3.739689756595584,21.332392225699493,0.120702709836351,0.2639965072348786,0.0,1.5850447416305542,0.2831492274999618,0.0,0.0,0.2831492274999618,0.617041261352323,1.620632499487416,0.0710202142059728,5.39523186611904,0.4082392855462067,1.8028071383302304e-06,0.0002818155040197,0.0307081409498603,0.0,0.6416866,0.5074488,0.64226055,0.25876486,0.77741027,0.6567358,0.62086123,0.46684286,0.00024101441,0.37086117,0
0.2849734875417198,0.4156920488588049,0.1727998794844311,0.0231423452496528,1.8306896686553955,1.5821209166269676,1.902828777986004,3.882701148435776,32.5132503150236,0.1727998794844311,0.3281032345679477,0.0,1.8306896686553955,0.4544424787163734,0.0,0.0231423452496528,0.4544424787163734,0.6855382555086083,1.4587042901594418,0.1452529754580753,5.601553691917514,0.503993817507836,2.098339922240385e-06,0.0007805966955256,0.0367423333291738,0.0231423452496528,0.60931253,0.5064756,0.6277729,0.28081992,0.74935716,0.6229607,0.59642357,0.48519987,0.00051256997,0.3770393,0
0.2265012227508123,0.350162607979653,0.1226138520271121,0.0,1.6774797439575195,1.8566869517089704,3.40503113878155,3.8152143956480153,22.261331959644828,0.1226138520271121,0.2699093297953823,0.0,1.6774797439575195,0.3452979475259781,0.0,0.0,0.3452979475259781,0.6468439826104763,1.5459634333404375,0.1148159289118115,5.504190888344912,0.4170331592748054,1.91043478155944e-06,0.000417869885188,0.0309502943275474,0.0,0.5878693,0.5026579,0.59414697,0.27539885,0.6890567,0.6548775,0.60815424,0.5120536,0.010988761,0.3854497,0
0.217302631081111,0.3565884868652744,0.127155348964866,0.0,2.217705726623535,2.238103891616948,6.867319799716945,3.7325625762584815,22.320100152273845,0.127155348964866,0.2697809245924532,0.0,2.217705726623535,0.3702250719070434,0.0,0.0,0.3702250719070434,0.6093915807540665,1.640976388970519,0.1906095124413679,5.384949518391182,0.4175832640799191,1.7534125643908886e-06,0.0002372926047467,0.0315182671444357,0.0,0.5968188,0.49630326,0.5981055,0.28040096,0.70359397,0.62806326,0.6094577,0.49686775,0.0025822304,0.38096905,0
0.2333254022087203,0.3737521346891276,0.1396906581846798,0.0,1.9991518259048464,1.9253130104343368,3.852609072277189,3.7648857829091273,24.848819392069245,0.1396906581846798,0.2839507291939753,0.0,1.9991518259048464,0.3117137998342514,0.0,0.0,0.3117137998342514,0.6242767767092863,1.601849310666951,0.118550729372176,5.4315820483316966,0.4406034515304448,1.8285634445336048e-06,0.0003251813838406,0.0330353336152037,0.0,0.6045019,0.49489075,0.6173006,0.28022337,0.722742,0.62415254,0.6210093,0.4885289,0.0035051121,0.37951705,0
0.3081219302839599,0.4549162180679911,0.206948765461284,0.0685674138367176,2.168322801589966,1.7109017925103436,2.4607362056917905,3.8878052136792776,38.641649841049286,0.206948765461284,0.3510384244591478,0.0,2.168322801589966,0.4936329871416092,0.0,0.0685674138367176,0.4936329871416092,0.6773142849869195,1.476416227980748,-0.0624361252972193,5.608917301532687,0.5494432540155513,2.0645079167163224e-06,0.0007886788872996,0.0402092928334518,0.0685674138367176,0.62051487,0.50535697,0.6504504,0.28285432,0.77440643,0.6149094,0.6110745,0.4747044,0.00011890651,0.3850906,0
0.2300316898763412,0.3782441659500588,0.1430686490752556,0.0,1.9817129373550413,2.01070953983368,4.250666554654236,3.720437178294957,25.085853110095464,0.1430686490752556,0.2857820814772367,0.0,1.9817129373550413,0.3587559685111046,0.0,0.0,0.3587559685111046,0.6081550025855804,1.64431329506553,-0.0462229920588699,5.367456266880399,0.4426999293230357,1.70666079331823e-06,0.0002097206432104,0.033432376835942,0.0,0.6070725,0.5047392,0.62946844,0.31930006,0.7405277,0.5951619,0.61229444,0.47433007,0.004167194,0.4048381,0
0.2855859627889003,0.4365588992195358,0.1905836724877727,0.0,2.221517562866211,1.7643783991130435,3.159448720764434,3.805083178901731,34.834305872619,0.1905836724877727,0.3432625054451819,0.0,2.221517562866211,0.4565161168575287,0.0,0.0,0.4565161168575287,0.6541736043540862,1.5286427069324542,0.0249361611575157,5.489574632186876,0.5216732834158138,1.802806781684707e-06,0.000331326686634,0.0385867197531835,0.0,0.5226157,0.502602,0.5994952,0.375778,0.6101779,0.5669906,0.6013159,0.5141408,0.27612832,0.4330094,0
0.2026554938693152,0.3433031559874634,0.1178570569109526,0.0,1.7488499879837036,2.0409979782172707,4.214258086434103,3.684169789397792,20.34256718161519,0.1178570569109526,0.2599697012740307,0.0,1.7488499879837036,0.2915865629911423,0.0,0.0,0.2915865629911423,0.5903088859684988,1.6940234356974622,-0.050316391255614,5.315133484772465,0.3986556234475674,1.8027479338480168e-06,0.0002481302885122,0.0303439987001848,0.0,0.6184098,0.51741767,0.63392115,0.3073118,0.7585321,0.61353344,0.5949956,0.4641702,0.0011749313,0.39360318,0
0.2237391632152139,0.3613723953385924,0.1305900081127519,0.0,1.7360981702804563,2.196430530157896,5.237206264615601,3.796127040692161,23.123100322431497,0.1305900081127519,0.2639755753447161,0.0,1.7360981702804563,0.3198352307081222,0.0,0.0,0.3198352307081222,0.6191356809916218,1.6151503838020058,-0.0159321985747905,5.476653656006414,0.4250284946553537,1.9691791473014226e-06,0.0004738876357231,0.031941108909693,0.0,0.5397476,0.5049111,0.61305094,0.38921508,0.58896184,0.57452893,0.59279317,0.5339117,0.56223947,0.44077373,0
0.1732434408404515,0.318415984210871,0.1013887390009776,0.0,1.882842183113098,2.633149236601478,8.058789364159118,3.622010966073274,16.81945968578773,0.1013887390009776,0.2224099120567189,0.0,1.882842183113098,0.2634072676301002,0.0,0.0,0.2634072676301002,0.544077261675594,1.8379684833442904,-0.0858876699009797,5.225457258614692,0.3624941776018156,1.7066575942894117e-06,0.0001777097137624,0.0281442627092119,0.0,0.5755315,0.522885,0.59487545,0.4432099,0.5171084,0.5598716,0.54888576,0.5413881,0.81839514,0.45340994,0
0.2131418984827178,0.3455353610403503,0.1193946857292852,0.0,1.591343641281128,1.9934211213261,3.7908747239542073,3.756099769249568,21.09749179111711,0.1193946857292852,0.2602918091805009,0.0,1.591343641281128,0.3389910757541656,0.0,0.0,0.3389910757541656,0.6168436162289386,1.621151746794483,-0.1085264309548998,5.418906509995866,0.405985411829172,1.8028045035698237e-06,0.0002843095552987,0.0305412996164217,0.0,0.540996,0.51217955,0.5611294,0.40205488,0.59134054,0.5564992,0.55674434,0.48727202,0.20558515,0.44350082,0
0.2415385885979049,0.3816881059795756,0.1456858102462757,0.0,2.1708929538726807,2.034757322580888,4.913631440596217,3.7940496624904414,26.11541760360239,0.1456858102462757,0.2923133498961761,0.0,2.1708929538726807,0.4089350402355194,0.0,0.0,0.4089350402355194,0.6328149921334923,1.580236550172863,-0.1064292945679181,5.473656632776743,0.4516931480863349,1.855065852946389e-06,0.000369146293347,0.0337367810045509,0.0,0.5615255,0.5125577,0.5953431,0.38905767,0.6673177,0.55123675,0.56125605,0.46293473,0.058394793,0.44876325,0
0.2339598458784166,0.3727519975031334,0.138944051642576,0.0,1.975878119468689,2.161218360283267,5.117107709211085,3.798806870561544,24.79120142413165,0.138944051642576,0.2764957986096306,0.0,1.975878119468689,0.3855710923671722,0.0,0.0,0.3855710923671722,0.6276538282604956,1.5932306507709175,-0.1162816419117555,5.480519833269399,0.4400923325008384,1.9104236945633584e-06,0.0004106384285493,0.032946933141912,0.0,0.55344176,0.51046973,0.577428,0.39895648,0.6112491,0.54883283,0.55000037,0.47832263,0.2063574,0.45116717,0
0.2429414210237155,0.3778983204085039,0.1428071405675682,0.0,1.4635239839553833,1.510014112139201,1.2348868059458464,3.751748738986877,25.833942350923586,0.1428071405675682,0.3042349553500116,0.0,1.4635239839553833,0.424718327820301,0.0,0.0,0.424718327820301,0.6428734001455711,1.5555121017079014,0.0046599058788557,5.412629300213125,0.4492523507079183,1.7297194305244825e-06,0.0002298367352319,0.0334018081199824,0.0,0.60055953,0.5347927,0.6474737,0.4458253,0.5280485,0.5761747,0.6022061,0.5789708,0.9080042,0.4537981,0
0.2173135720586287,0.3510528199761338,0.1232380824131958,0.0,1.8853001594543457,2.0459921211588834,4.406547802521973,3.775808646699235,21.81929868980182,0.1232380824131958,0.2614175416283615,0.0,1.8853001594543457,0.3270917236804962,0.0,0.0,0.3270917236804962,0.6190320677137275,1.6154205954583625,0.0056542685467743,5.447340409753991,0.4128719789645171,1.9104331548740827e-06,0.000400911398318,0.031028978694973,0.0,0.697762,0.51898,0.7216492,0.17772743,0.8849128,0.732228,0.6788557,0.44570687,1.8130779e-06,0.32459155,0
0.2803678017935453,0.3946163955908474,0.1557220996691121,0.0562812518328428,1.555073380470276,1.4035619851141634,0.9539604559000971,3.921776127885575,29.99401010581208,0.1557220996691121,0.3185361162890103,0.0,1.555073380470276,0.4756479263305664,0.0,0.0562812518328428,0.4756479263305664,0.7104800876143843,1.4074954151883363,-0.0580679481137431,5.657926970992577,0.4840745851123119,2.169468053346584e-06,0.0009419715112083,0.0348794911612101,0.0562812518328428,0.73868144,0.5347923,0.77282107,0.13086438,0.9376206,0.77778435,0.73362476,0.4819359,2.68693e-08,0.2810309,0
0.2719370243285084,0.3988530789439886,0.1590837785830996,0.0,1.6484133005142212,1.4103883042971332,0.916119477060796,3.8516372688196094,29.82829104431916,0.1590837785830996,0.3231907886411136,0.0,1.6484133005142212,0.4182264804840088,0.0,0.0,0.4182264804840088,0.6817957711464115,1.4667111987743224,-0.0792788050821688,5.5567379868445,0.4827354594223874,1.9692206592270923e-06,0.0005468335953518,0.0352539646023034,0.0,0.7517788,0.5204053,0.77641094,0.11991529,0.93835264,0.78889495,0.73722154,0.47725153,1.5022803e-08,0.2702361,0
0.2469055719702737,0.3783884890414706,0.1431778486390871,0.0675787776708602,1.6139605045318604,1.9378368064746057,3.2571004310910388,3.8677136899869584,26.129946893959065,0.1431778486390871,0.2787237848717723,0.0,1.6139605045318604,0.3546427488327026,0.0,0.0675787776708602,0.3546427488327026,0.6525169940521616,1.5325230857367076,-0.0922711726208354,5.5799313599378735,0.4518187801641884,2.064500962182745e-06,0.0006959988698989,0.0334451333155194,0.0675787776708602,0.7172068,0.52974695,0.7415238,0.16163033,0.91325593,0.7389694,0.7045038,0.48879653,2.0075608e-07,0.3029359,0
0.2930738236609613,0.4300966776156942,0.1849831520960584,0.0,1.7596293687820437,1.4162184209921025,1.1003416453758152,3.837775181278899,34.67205353104828,0.1849831520960584,0.3528873188288344,0.0,1.7596293687820437,0.512217566370964,0.0,0.0,0.512217566370964,0.6814122440410665,1.467536992021662,0.0434703575686434,5.536739221893147,0.5204569321387839,1.8823438453770024e-06,0.0004351440504486,0.0380155346634827,0.0,0.60639924,0.5136006,0.6313185,0.32181758,0.68355936,0.6360641,0.6375394,0.5435991,0.09745459,0.42703852,0
0.3039221999060828,0.4671976679443894,0.218273660932676,0.0,1.984612345695496,1.65042364132554,1.9408938273562288,3.8066909654604384,39.76222265963892,0.218273660932676,0.3656138618562181,0.0,1.984612345695496,0.47922083735466,0.0,0.0,0.47922083735466,0.650520262061746,1.5372278434703406,-0.0363501348551406,5.49189417788193,0.5573529981335249,1.8550671544292989e-06,0.000411705381673,0.0412948298947523,0.0,0.6945935,0.5397313,0.70608824,0.19998088,0.8802402,0.725776,0.6632975,0.45502353,1.6549942e-05,0.34086505,0
0.2125733001448679,0.3178112520488943,0.1010039919288858,0.0,1.5997930765151978,1.6958443893255588,2.729627380865735,3.841152716674858,18.712499182510843,0.1010039919288858,0.2529707886219512,0.0,1.5997930765151978,0.3611531779170036,0.0,0.0,0.3611531779170036,0.6688643964303941,1.4950666515141229,0.0663871638996755,5.541611975459322,0.3823498396277497,1.9104359209886545e-06,0.0004110373601562,0.028090811432645,0.0,0.7188283,0.5135448,0.7411285,0.14650938,0.9044181,0.7634878,0.69515646,0.4496322,4.2362085e-06,0.29738352,0
0.2808910393214319,0.4175016547906962,0.1743076317529696,0.0,1.972741961479187,1.732947275054263,2.65247239681578,3.865649022202097,32.41054818867761,0.1743076317529696,0.3217416260176833,0.0,1.972741961479187,0.4576827362179756,0.0,0.0,0.4576827362179756,0.6727886304393661,1.4863473601695665,0.0059856542255344,5.576952673963572,0.5031971857274679,1.969220911303094e-06,0.0005676891934547,0.0369022814073882,0.0,0.63528126,0.51911885,0.68900627,0.3976509,0.5558434,0.62642884,0.6192927,0.5927217,0.61190426,0.45610487,0
0.2896795230335556,0.4675486678121647,0.2186017567729299,0.0,2.610562324523926,2.1475424545665134,5.225231519804069,3.785753737258342,38.72204580324841,0.2186017567729299,0.348605463675085,0.0,2.610562324523926,0.4497523307800293,0.0,0.0,0.4497523307800293,0.6195695195102409,1.6140204282164787,-0.1276811589350319,5.461688142584807,0.5500145296606974,1.9393836003405617e-06,0.0005039182570509,0.0413258541930897,0.0,0.646076,0.51835406,0.6257243,0.30243862,0.7135894,0.65541327,0.60290664,0.5036935,0.01792331,0.40842065,0
0.1787543968966929,0.2825347101684607,0.079825862449976,0.0,1.380009651184082,1.884817844517267,3.361887482435586,3.784321231754939,14.307711598064191,0.079825862449976,0.2168944216264208,0.0,1.380009651184082,0.3035978525876999,0.0,0.0,0.3035978525876999,0.6326789515920356,1.5805748841621237,-0.0015666331077383,5.459621473999001,0.3343336609734002,1.8550594381254096e-06,0.0003139041351176,0.0249727761850867,0.0,0.58872056,0.5012073,0.609212,0.31178543,0.67604333,0.62348086,0.6121365,0.48601335,0.10865132,0.40923145,0
0.289148228292106,0.4067513123304978,0.1654466300825822,0.0668955296277999,1.8454205989837649,1.4929928869747444,1.548833803432614,3.9247574048465177,31.878825984901894,0.1654466300825822,0.3230225611707169,0.0,1.8454205989837649,0.4829819649457931,0.0,0.0668955296277999,0.4829819649457931,0.7108705212649533,1.4067224784084986,-0.0482973385368393,5.662228044479645,0.4990524301183655,2.098332614205977e-06,0.0008155061983144,0.0359520764006777,0.0668955296277999,0.59891516,0.51676774,0.6519062,0.41056088,0.55545664,0.59787285,0.5915646,0.5639214,0.823995,0.45252275,0
