mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.4262927701129229,0.6045115619591148,0.3654342285422487,0.0835717655718326,2.5085103511810303,1.5579193954846815,1.7152309980670326,3.9266970974006585,70.03644856227815,0.3654342285422487,0.473718277873445,0.0,2.5085103511810303,0.7052841335535049,0.0,0.0835717655718326,0.7052841335535049,0.7051843037494305,1.418066653579376,0.0564956828138556,5.665026429308354,0.7397024769410997,2.2068709180593314e-06,0.0012625950751828,0.0534317780958702,0.0835717655718326,0.6558398,0.51148975,0.68817353,0.2428626,0.8390844,0.66144997,0.66013193,0.4705412,0.00017699203,0.36275244,0
0.3350808990799123,0.4763949269549803,0.226952126428441,0.0148460613563656,2.98193907737732,2.087815076937627,6.556891393454007,3.935956243535963,43.42161092565036,0.226952126428441,0.3661039400024037,0.0,2.98193907737732,0.5540339648723602,0.0,0.0148460613563656,0.5540339648723602,0.7033664230122137,1.4217310752809174,0.092963464037906,5.678384553520623,0.582435692035304,1.9999936716769343e-06,0.0007156095610297,0.042107760421592,0.0148460613563656,0.698769,0.51278657,0.7082648,0.188394,0.871901,0.72096103,0.66807896,0.4581946,4.193881e-06,0.3275159,0
0.2958221454100567,0.4100124862314216,0.1681102388656717,0.0450720023363828,1.4755374193191528,1.3409634552152423,0.7261817361893756,3.932208279055379,32.719485514327104,0.1681102388656717,0.3347227345855117,0.0,1.4755374193191528,0.5112582594156265,0.0,0.0450720023363828,0.5112582594156265,0.7214936955588027,1.3860101165282233,-0.0702630442060164,5.672977383751057,0.5055897354384091,2.1333192780858136e-06,0.0009076812639473,0.0362403261731742,0.0450720023363828,0.6827696,0.5044507,0.6731503,0.22722422,0.8271964,0.6992225,0.6399106,0.4307946,0.0002778566,0.36371088,0
0.4207244450153666,0.6288449496355702,0.3954459706821629,0.0562563892453908,2.711421489715576,1.7828260673413705,2.675062566351885,3.88025532919566,73.27424375240335,0.3954459706821629,0.4814422807734217,0.0,2.711421489715576,0.6836130768060684,0.0,0.0562563892453908,0.6836130768060684,0.6690421481750586,1.494671766962821,0.0130759900665312,5.598025120628887,0.7566075794727748,2.133321068389023e-06,0.0010624488859565,0.055582566025278,0.0562563892453908,0.58498925,0.5106682,0.6009731,0.31949666,0.6969957,0.6157826,0.5925105,0.47364894,0.007787954,0.40295702,0
0.2582862012641271,0.3791505295775725,0.1437551240789537,0.0854204557836055,1.9903485774993896,2.078713492669487,5.161347686636587,3.9328424684307066,26.93976138782809,0.1437551240789537,0.2823399847243308,0.0,1.9903485774993896,0.4293997660279274,0.0,0.0854204557836055,0.4293997660279274,0.6812215726833382,1.4679472915002836,-0.0189286773097075,5.673892325617826,0.4587667008866347,2.2856899040238294e-06,0.0011873639637174,0.0335124888193465,0.0854204557836055,0.6369127,0.5095318,0.6489713,0.2841648,0.77917033,0.645076,0.6128077,0.44289246,0.001990509,0.39334846,0
0.2721293477516155,0.3745880451143405,0.1403162035425832,0.0759114101529121,1.609663963317871,1.4990132693389844,1.752700592182431,3.958062457786209,27.43943493763877,0.1403162035425832,0.3044553472836924,0.0,1.609663963317871,0.5365434736013412,0.0,0.0759114101529121,0.5365434736013412,0.7264743892031069,1.3765073418551077,0.0711348735367507,5.710277079192283,0.4630017121461894,2.169479772752363e-06,0.0009813655047334,0.0331092183564703,0.0759114101529121,0.5455304,0.525912,0.5808933,0.33430055,0.67821085,0.6180169,0.5831739,0.5050068,0.0518793,0.4055331,0
0.2590205969609087,0.3824605326200946,0.1462760590120465,0.0511442404240369,1.6714054346084597,1.6150284169458593,1.8475358954239427,3.879291099131725,27.31106926874009,0.1462760590120465,0.301094483909992,0.0,1.6714054346084597,0.3847619742155075,0.0,0.0511442404240369,0.3847619742155075,0.6772461407725366,1.4765641694425382,-0.0190998552355788,5.596634030697371,0.461917447886559,2.098346087761203e-06,0.0007634666904103,0.0338050545189859,0.0511442404240369,0.656324,0.51950145,0.71406287,0.38758084,0.5666899,0.6278679,0.6402196,0.6008043,0.6920491,0.45739087,0
0.249405144548291,0.348064071962052,0.1211485981908045,0.0318231210112571,1.531090497970581,1.338211603318502,0.9386644502339584,3.914856439956001,23.46899511269868,0.1211485981908045,0.2887096314609891,0.0,1.531090497970581,0.4778209626674652,0.0,0.0318231210112571,0.4778209626674652,0.7165474637899966,1.3955769540858778,-0.1407997777516133,5.647943971532082,0.4281956612554107,2.098338375554691e-06,0.0007450342626922,0.0307648081964711,0.0318231210112571,0.5938718,0.47131062,0.66280514,0.28276217,0.6376298,0.6725324,0.6440741,0.5590909,0.08114468,0.41423416,0
0.2852918501939712,0.3804489402534465,0.1447413961399705,0.1301065534353256,1.5879074335098269,1.539800810301845,1.6984720875993196,4.021799323107543,28.945002998664936,0.1447413961399705,0.292644886562158,0.0,1.5879074335098269,0.4071936905384063,0.0,0.1301065534353256,0.4071936905384063,0.7498801287862386,1.3335429665964085,-0.059833405114143,5.802229938713179,0.4755342636730499,2.41505316265509e-06,0.0017055330852962,0.0336272531935559,0.1301065534353256,0.5902126,0.50127244,0.5820653,0.32201475,0.6443518,0.6267833,0.59033877,0.5076593,0.055236887,0.41012323,0
0.2090669649624033,0.3034706204046974,0.0920944174488119,0.0042926343157887,1.2648627758026123,1.5454152644091343,1.6653473101340603,3.8787901464394623,17.382836900787552,0.0920944174488119,0.2405641444834145,0.0,1.2648627758026123,0.3502150997519493,0.0,0.0042926343157887,0.3502150997519493,0.688917680946904,1.4515474525555525,-0.17287875338135,5.595911308732525,0.368515146618701,1.9999827136520263e-06,0.0005270328372695,0.0268232666973812,0.0042926343157887,0.57877517,0.5118161,0.5737717,0.3213212,0.669916,0.60342574,0.56868106,0.49543017,0.016259193,0.39859807,0
0.2433070242368558,0.3556998590733538,0.1265223897448037,0.0034772672224789,1.6027652025222778,1.5987150014366425,2.06103530668841,3.8719273724115744,23.7722493168381,0.1265223897448037,0.282463172918824,0.0,1.6027652025222778,0.4146272242069244,0.0,0.0034772672224789,0.4146272242069244,0.684021469250037,1.4619383069149916,0.0712389409545536,5.586010418675749,0.4309532431573031,1.999982717116208e-06,0.0005630271295963,0.0314397228022334,0.0034772672224789,0.5457418,0.50562847,0.5586358,0.43084702,0.52550733,0.5565717,0.5414353,0.5171582,0.49551943,0.44584617,0
0.3040997849984705,0.4243033346382834,0.1800333197851671,0.0172269288450479,1.8851158618927,1.5255550349873126,1.966850174784196,3.930122308097508,34.88127987472426,0.1800333197851671,0.3416406461276722,0.0,1.8851158618927,0.5354883372783661,0.0,0.0172269288450479,0.5354883372783661,0.716702046557487,1.395276667625455,0.0939682153394982,5.6699679637947,0.522024902683084,2.098333348382524e-06,0.0008275031145019,0.0375034706503493,0.0172269288450479,0.6193331,0.54649067,0.6927217,0.44152868,0.5227156,0.61660707,0.62785685,0.6309608,0.95322716,0.45932198,0
0.1835639882747273,0.2524103950277028,0.0637110075180409,0.0457155089825391,1.112202525138855,1.4913637627237066,1.6716206981491055,3.958375002043944,12.468063399598744,0.0637110075180409,0.201430071575956,0.0,1.112202525138855,0.3180999681353569,0.0,0.0457155089825391,0.3180999681353569,0.7272412889861043,1.3750539928885066,-0.1554947959362805,5.710727985242973,0.3121005371821157,2.2068458468621765e-06,0.0008318508189069,0.0223101377457579,0.0457155089825391,0.70468366,0.5959402,0.7641807,0.44382393,0.52708566,0.67252415,0.66191155,0.67906135,0.9948112,0.46658078,0
0.3192783930244331,0.4577148706893329,0.2095029028501527,0.0142748202197253,2.6090569496154785,1.8468422505484332,4.328649378645392,3.914285990551588,39.8645241731094,0.2095029028501527,0.3589424838951913,0.0,2.6090569496154785,0.5424102246761322,0.0,0.0142748202197253,0.5424102246761322,0.6975471323369037,1.4335917515542798,0.0451887111248898,5.647120987005256,0.5580695253303276,2.098336277242005e-06,0.0008384970593519,0.0404566611142938,0.0142748202197253,0.54854566,0.49877313,0.53942937,0.40741432,0.5699963,0.5385561,0.53805375,0.47769234,0.27577537,0.46057063,0
0.3753768551941903,0.5458778865927484,0.2979826670709655,0.0210923214908689,2.619147539138794,1.7648354520994036,3.105459755519467,3.8992152405523792,56.17797766226504,0.2979826670709655,0.4234024967935852,0.0,2.619147539138794,0.5701213777065277,0.0,0.0210923214908689,0.5701213777065277,0.6876559332367791,1.454212957030487,0.0190838130358502,5.625378490718921,0.662488075731515,2.0317342970852502e-06,0.000790439804145,0.0482492444136891,0.0210923214908689,0.5627475,0.49042434,0.5729258,0.36947528,0.63026035,0.55755186,0.56631094,0.4844934,0.07739057,0.44244814,0
0.3155105085752439,0.4531808139567073,0.2053728501384638,0.021690453402698,1.984686493873596,1.5944621515334436,2.097941735561057,3.899300793316472,39.02972558846373,0.2053728501384638,0.3606951065212342,0.0,1.984686493873596,0.5602712780237198,0.0,0.021690453402698,0.5602712780237198,0.6962117606188513,1.4363414264809866,0.0595833198307944,5.625501917267412,0.5521953740840944,2.064502041551302e-06,0.0007726613061688,0.0400559033315533,0.021690453402698,0.5647095,0.50530773,0.609157,0.36109108,0.68977374,0.5654411,0.5701468,0.4839066,0.012462165,0.43455893,0
0.2345024588285014,0.3587734417072103,0.128718382474437,0.0,1.663689374923706,1.6664179393754144,2.2560665135538702,3.8042061682013,23.514852565894408,0.128718382474437,0.2813202095439919,0.0,1.663689374923706,0.3988201692700386,0.0,0.0,0.3988201692700386,0.65362085914658,1.5299346689136084,0.0411590653253447,5.488309373198559,0.4286137954744924,1.828562662718339e-06,0.0003310080871023,0.0317113916926006,0.0,0.59254557,0.5031351,0.6109598,0.31275183,0.662647,0.64365494,0.6058477,0.49921304,0.018338662,0.41027158,0
0.2607896681729471,0.3749836167690474,0.1406127128451958,0.0312921470031142,1.7605960369110107,1.5846866309031968,2.08169780862037,3.899801145284492,26.703867375481817,0.1406127128451958,0.3004603588010468,0.0,1.7605960369110107,0.4454142302274704,0.0,0.0312921470031142,0.4454142302274704,0.6954676445662494,1.4378775792619616,0.0280791050365068,5.626223772570372,0.4567537234341409,2.0983388857929217e-06,0.0007576744621997,0.0331441822814063,0.0312921470031142,0.6012783,0.5081431,0.669384,0.35352284,0.5506704,0.6363135,0.59734684,0.5555202,0.88395727,0.45388877,0
0.2860470692830859,0.4287881673650712,0.1838592924722963,0.0551208592951297,1.8137810230255127,1.7793830702752993,2.633589178421245,3.8759083456908585,34.007323944670574,0.1838592924722963,0.3278999704832586,0.0,1.8137810230255127,0.4418187811970711,0.0,0.0551208592951297,0.4418187811970711,0.6671042345609103,1.4990126220825637,0.0228297909413755,5.591753749083683,0.5154437101350048,2.098348423568239e-06,0.0008075840201018,0.0378998776045492,0.0551208592951297,0.6470847,0.5259757,0.68429774,0.23391797,0.8359083,0.6741518,0.6360705,0.46765122,8.885848e-05,0.3516984,0
0.3604939028518856,0.5359104322662408,0.2871999914117891,0.0,2.21975326538086,1.5770030333356306,1.5914925678756315,3.855944257491541,53.39594821186225,0.2871999914117891,0.4176215963742606,0.0,2.21975326538086,0.5566186606884003,0.0,0.0,0.5566186606884003,0.672674403170396,1.486600544493613,0.2208901809085268,5.56295165804266,0.6458760294399954,1.9692220612431417e-06,0.0006376389803543,0.0473682375955091,0.0,0.7900977,0.5346359,0.8342428,0.06737367,0.9722891,0.8493202,0.79203653,0.48381618,1.9749896e-11,0.21119453,0
0.3403215520374942,0.4822197303431136,0.2325358683321852,0.0480177160352468,2.2384305000305176,1.5922269973272525,2.082124496045025,3.920619215880844,44.58939227051445,0.2325358683321852,0.3816628713761929,0.0,2.2384305000305176,0.6140530109405518,0.0,0.0480177160352468,0.6140530109405518,0.7057381207882663,1.416953253345489,0.2283106877296381,5.656257899780606,0.5902157462431803,2.031739226195839e-06,0.0007742700910557,0.0426226051684454,0.0480177160352468,0.7045899,0.5281174,0.7418256,0.16566533,0.9066591,0.74218,0.6992838,0.46460894,7.268962e-07,0.31148642,0
