mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.23332540220872033,0.37375213468912766,0.13969065818467982,0.0,1.9991518259048462,1.9253130104343366,3.852609072277189,3.7648857829091273,24.848819392069245,0.13969065818467982,0.28395072919397535,0.0,1.9991518259048462,0.3117137998342514,0.0,0.0,0.3117137998342514,0.6242767767092863,1.6018493106669507,0.11855072937217603,5.4315820483316966,0.4406034515304448,1.8285634445336048e-06,0.00032518138384064646,0.03303533361520375,0.0,0
0.30812193028395995,0.45491621806799115,0.20694876546128407,0.0685674138367176,2.168322801589966,1.7109017925103436,2.4607362056917905,3.8878052136792776,38.641649841049286,0.20694876546128407,0.3510384244591478,0.0,2.168322801589966,0.4936329871416092,0.0,0.0685674138367176,0.4936329871416092,0.6773142849869195,1.476416227980748,-0.06243612529721934,5.608917301532687,0.5494432540155513,2.0645079167163224e-06,0.0007886788872996672,0.04020929283345184,0.0685674138367176,0
0.23003168987634126,0.3782441659500588,0.1430686490752556,0.0,1.9817129373550415,2.01070953983368,4.250666554654236,3.720437178294957,25.085853110095464,0.1430686490752556,0.2857820814772367,0.0,1.9817129373550415,0.3587559685111046,0.0,0.0,0.3587559685111046,0.6081550025855804,1.64431329506553,-0.04622299205886991,5.367456266880399,0.4426999293230357,1.7066607933182301e-06,0.00020972064321048378,0.033432376835942045,0.0,0
0.28558596278890036,0.4365588992195358,0.19058367248777278,0.0,2.221517562866211,1.7643783991130435,3.159448720764434,3.805083178901731,34.834305872619,0.19058367248777278,0.3432625054451819,0.0,2.221517562866211,0.4565161168575287,0.0,0.0,0.4565161168575287,0.6541736043540862,1.5286427069324542,0.02493616115751577,5.489574632186876,0.5216732834158138,1.802806781684707e-06,0.0003313266866340821,0.03858671975318354,0.0,0
0.20265549386931525,0.3433031559874634,0.11785705691095262,0.0,1.7488499879837036,2.0409979782172707,4.214258086434103,3.6841697893977914,20.34256718161519,0.11785705691095262,0.25996970127403074,0.0,1.7488499879837036,0.2915865629911423,0.0,0.0,0.2915865629911423,0.5903088859684988,1.6940234356974622,-0.05031639125561403,5.315133484772465,0.39865562344756744,1.8027479338480168e-06,0.0002481302885122868,0.03034399870018481,0.0,0
0.22373916321521392,0.3613723953385924,0.13059000811275193,0.0,1.7360981702804565,2.196430530157896,5.237206264615601,3.7961270406921606,23.123100322431497,0.13059000811275193,0.26397557534471616,0.0,1.7360981702804565,0.31983523070812225,0.0,0.0,0.31983523070812225,0.6191356809916218,1.6151503838020058,-0.015932198574790522,5.476653656006414,0.42502849465535375,1.9691791473014226e-06,0.00047388763572310766,0.031941108909693074,0.0,0
0.1732434408404515,0.318415984210871,0.10138873900097763,0.0,1.8828421831130981,2.633149236601478,8.058789364159118,3.6220109660732747,16.81945968578773,0.10138873900097763,0.2224099120567189,0.0,1.8828421831130981,0.26340726763010025,0.0,0.0,0.26340726763010025,0.544077261675594,1.8379684833442904,-0.08588766990097972,5.225457258614692,0.3624941776018156,1.7066575942894115e-06,0.00017770971376244454,0.028144262709211935,0.0,0
0.2131418984827178,0.3455353610403503,0.11939468572928524,0.0,1.591343641281128,1.9934211213260997,3.7908747239542073,3.7560997692495683,21.09749179111711,0.11939468572928524,0.2602918091805009,0.0,1.591343641281128,0.33899107575416565,0.0,0.0,0.33899107575416565,0.6168436162289386,1.621151746794483,-0.10852643095489986,5.418906509995866,0.405985411829172,1.8028045035698233e-06,0.0002843095552987153,0.03054129961642171,0.0,0
0.2415385885979049,0.38168810597957564,0.14568581024627575,0.0,2.1708929538726807,2.034757322580888,4.913631440596217,3.7940496624904414,26.11541760360239,0.14568581024627575,0.2923133498961761,0.0,2.1708929538726807,0.4089350402355194,0.0,0.0,0.4089350402355194,0.6328149921334923,1.580236550172863,-0.10642929456791814,5.473656632776743,0.4516931480863349,1.855065852946389e-06,0.00036914629334707156,0.03373678100455094,0.0,0
0.23395984587841667,0.3727519975031334,0.138944051642576,0.0,1.975878119468689,2.161218360283267,5.117107709211085,3.798806870561544,24.79120142413165,0.138944051642576,0.2764957986096306,0.0,1.975878119468689,0.38557109236717224,0.0,0.0,0.38557109236717224,0.6276538282604956,1.5932306507709177,-0.11628164191175555,5.480519833269399,0.4400923325008384,1.9104236945633584e-06,0.00041063842854939243,0.032946933141912084,0.0,0
0.24294142102371552,0.3778983204085039,0.14280714056756827,0.0,1.4635239839553833,1.510014112139201,1.2348868059458464,3.751748738986877,25.833942350923582,0.14280714056756827,0.30423495535001166,0.0,1.4635239839553833,0.42471832782030106,0.0,0.0,0.42471832782030106,0.6428734001455711,1.5555121017079014,0.004659905878855755,5.412629300213125,0.44925235070791836,1.7297194305244825e-06,0.00022983673523199836,0.03340180811998247,0.0,0
0.21731357205862878,0.35105281997613386,0.12323808241319584,0.0,1.8853001594543457,2.0459921211588834,4.406547802521973,3.775808646699235,21.81929868980182,0.12323808241319584,0.2614175416283615,0.0,1.8853001594543457,0.3270917236804962,0.0,0.0,0.3270917236804962,0.6190320677137275,1.6154205954583625,0.005654268546774391,5.447340409753991,0.41287197896451716,1.9104331548740827e-06,0.00040091139831809763,0.031028978694973067,0.0,0
0.28036780179354537,0.3946163955908474,0.15572209966911216,0.05628125183284283,1.5550733804702759,1.4035619851141634,0.9539604559000971,3.921776127885575,29.99401010581208,0.15572209966911216,0.31853611628901035,0.0,1.5550733804702759,0.4756479263305664,0.0,0.05628125183284283,0.4756479263305664,0.7104800876143843,1.4074954151883365,-0.0580679481137431,5.657926970992577,0.4840745851123119,2.169468053346584e-06,0.0009419715112083749,0.03487949116121017,0.05628125183284283,0
0.2719370243285084,0.39885307894398864,0.15908377858309963,0.0,1.6484133005142212,1.4103883042971332,0.9161194770607959,3.8516372688196103,29.82829104431916,0.15908377858309963,0.3231907886411136,0.0,1.6484133005142212,0.4182264804840088,0.0,0.0,0.4182264804840088,0.6817957711464115,1.4667111987743224,-0.07927880508216888,5.5567379868444995,0.4827354594223874,1.9692206592270923e-06,0.0005468335953518108,0.03525396460230346,0.0,0
0.24690557197027374,0.37838848904147065,0.14317784863908717,0.06757877767086029,1.6139605045318604,1.9378368064746057,3.2571004310910388,3.8677136899869584,26.129946893959065,0.14317784863908717,0.2787237848717723,0.0,1.6139605045318604,0.35464274883270264,0.0,0.06757877767086029,0.35464274883270264,0.6525169940521616,1.5325230857367076,-0.09227117262083545,5.5799313599378735,0.4518187801641884,2.0645009621827454e-06,0.0006959988698989878,0.03344513331551944,0.06757877767086029,0
0.29307382366096135,0.43009667761569426,0.18498315209605845,0.0,1.7596293687820435,1.4162184209921023,1.1003416453758152,3.837775181278899,34.67205353104828,0.18498315209605845,0.3528873188288344,0.0,1.7596293687820435,0.512217566370964,0.0,0.0,0.512217566370964,0.6814122440410665,1.467536992021662,0.04347035756864343,5.536739221893147,0.5204569321387839,1.8823438453770024e-06,0.00043514405044869144,0.038015534663482724,0.0,0
0.3039221999060828,0.46719766794438944,0.218273660932676,0.0,1.9846123456954956,1.65042364132554,1.9408938273562288,3.8066909654604384,39.762222659638915,0.218273660932676,0.36561386185621814,0.0,1.9846123456954956,0.47922083735466003,0.0,0.0,0.47922083735466003,0.650520262061746,1.5372278434703406,-0.03635013485514067,5.49189417788193,0.5573529981335249,1.8550671544292989e-06,0.0004117053816730933,0.04129482989475233,0.0,0
0.21257330014486797,0.3178112520488943,0.10100399192888584,0.0,1.5997930765151978,1.6958443893255588,2.729627380865735,3.8411527166748574,18.712499182510843,0.10100399192888584,0.2529707886219512,0.0,1.5997930765151978,0.36115317791700363,0.0,0.0,0.36115317791700363,0.6688643964303941,1.4950666515141227,0.06638716389967554,5.541611975459322,0.38234983962774977,1.9104359209886545e-06,0.00041103736015625226,0.028090811432645024,0.0,0
0.2808910393214319,0.4175016547906962,0.17430763175296962,0.0,1.972741961479187,1.732947275054263,2.6524723968157797,3.8656490222020965,32.41054818867761,0.17430763175296962,0.3217416260176833,0.0,1.972741961479187,0.4576827362179756,0.0,0.0,0.4576827362179756,0.6727886304393661,1.4863473601695665,0.005985654225534447,5.576952673963572,0.5031971857274679,1.969220911303094e-06,0.0005676891934547609,0.036902281407388285,0.0,0
0.2896795230335556,0.4675486678121647,0.21860175677292992,0.0,2.610562324523926,2.1475424545665134,5.225231519804069,3.785753737258342,38.72204580324841,0.21860175677292992,0.34860546367508505,0.0,2.610562324523926,0.4497523307800293,0.0,0.0,0.4497523307800293,0.6195695195102409,1.6140204282164787,-0.12768115893503199,5.461688142584807,0.5500145296606974,1.9393836003405617e-06,0.0005039182570509589,0.04132585419308976,0.0,0
0.17875439689669292,0.2825347101684607,0.07982586244997608,0.0,1.380009651184082,1.884817844517267,3.361887482435586,3.784321231754939,14.307711598064193,0.07982586244997608,0.2168944216264208,0.0,1.380009651184082,0.3035978525876999,0.0,0.0,0.3035978525876999,0.6326789515920356,1.5805748841621237,-0.0015666331077383838,5.459621473999001,0.3343336609734002,1.8550594381254099e-06,0.00031390413511762027,0.024972776185086795,0.0,0
0.28914822829210607,0.4067513123304978,0.1654466300825822,0.06689552962779999,1.8454205989837646,1.4929928869747444,1.548833803432614,3.9247574048465177,31.878825984901898,0.1654466300825822,0.3230225611707169,0.0,1.8454205989837646,0.48298196494579315,0.0,0.06689552962779999,0.48298196494579315,0.7108705212649533,1.4067224784084986,-0.0482973385368393,5.662228044479645,0.4990524301183655,2.0983326142059775e-06,0.00081550619831447,0.035952076400677796,0.06689552962779999,0
0.24820552513119765,0.360179138071332,0.12972901150180766,0.0,1.2678179740905762,1.306297825646748,0.41896900373938584,3.8494118922764557,24.49087925855504,0.12972901150180766,0.29744255782725304,0.0,1.2678179740905762,0.42631231248378754,0.0,0.0,0.42631231248378754,0.6891149702486974,1.4511326364751422,-0.02705751087534908,5.553527447141581,0.4374185572280413,1.882345750418268e-06,0.0004125095645964188,0.03183563887152058,0.0,0
0.20033677626997815,0.26835004359419556,0.07201174589700665,0.04084674455225468,1.420822024345398,1.5585411846335755,2.7205693971414204,3.9815693200876314,14.354760937376502,0.07201174589700665,0.21737175652640417,0.0,1.420822024345398,0.36277080327272415,0.0,0.04084674455225468,0.36277080327272415,0.7465474088967227,1.339494667881454,-0.08168597837093451,5.744190312861405,0.3348829195752658,2.1333148080905994e-06,0.0007694285547875648,0.023719016944645163,0.04084674455225468,0
0.18291054572364374,0.28578134636787594,0.08167097793183589,0.0064780289540067315,1.6792570352554321,2.29869896008855,6.6724886816898294,3.845262118924572,14.736287445600905,0.08167097793183589,0.2100328528070463,0.0,1.6792570352554321,0.312486469745636,0.0,0.0064780289540067315,0.312486469745636,0.6400344459632593,1.5624104407826647,0.17580419808815262,5.547540589706004,0.339304060790255,2.031717837806369e-06,0.0005264087758051584,0.025259740994168323,0.0064780289540067315,0
0.2746458844630979,0.36285379655458755,0.131662877674078,0.11028212308883667,1.6721340417861938,1.5055661639467572,1.9456275360828243,4.018145149505473,26.5079346594042,0.131662877674078,0.29025438221015065,0.0,1.6721340417861938,0.49847858399152756,0.0,0.11028212308883667,0.49847858399152756,0.7569030010652772,1.321169611785468,0.020217402086640083,5.796958080578927,0.4550749823123606,2.3703451357465163e-06,0.0015253463079158167,0.03207204751537909,0.11028212308883667,0
0.22489783300989075,0.31587423977752804,0.09977653535503127,0.03557850420475006,1.1965199708938599,1.3630928655988144,0.7734090253518646,3.917901629493234,19.245513042889723,0.09977653535503127,0.2557115960302099,0.0,1.1965199708938599,0.40398893505334854,0.0,0.03557850420475006,0.40398893505334854,0.711983101835671,1.4045232697446055,-0.027252962446924486,5.652337251376013,0.387757102639753,2.1333132257955177e-06,0.000773808036522318,0.027919602118604444,0.03557850420475006,0
0.2788468359358376,0.37987894044544557,0.14430800939395438,0.0735831931233406,1.706140160560608,1.514061160198973,1.9107157658272538,3.964029737184908,28.424136615088933,0.14430800939395438,0.30071881713979565,0.0,1.706140160560608,0.4232887774705887,0.0,0.0735831931233406,0.4232887774705887,0.734039379938996,1.362321143686405,0.09690234625114438,5.718886043588384,0.4712362117933874,2.0983447332628765e-06,0.0008358721282629921,0.0335768718523669,0.0735831931233406,0
0.3741199700452853,0.4894982063605933,0.23960849403023798,0.09804396703839302,2.229492425918579,1.3590465839410175,1.3105730756445704,4.010902028553854,48.58550349016616,0.23960849403023798,0.4019287314072244,0.0,2.229492425918579,0.6507536470890045,0.0,0.09804396703839302,0.6507536470890045,0.7642912699018494,1.3083990312020555,0.08285377781010149,5.786508465901466,0.6160959714337719,2.2857037985113174e-06,0.001545583474503685,0.04326593763702844,0.09804396703839302,0
0.35388134278218786,0.5558181820380971,0.30893385148413527,0.0,2.5488052368164062,1.9086214141177058,3.433399805771719,3.8008267950046575,55.57322960044283,0.30893385148413527,0.42303197691074956,0.0,2.5488052368164062,0.5911205261945724,0.0,0.0,0.5911205261945724,0.6366842926949074,1.570634319595086,-0.025584556061880336,5.483433968246449,0.6589126317300796,1.8823327634872152e-06,0.00046968126547168387,0.04912785070323967,0.0,0
0.31452017721312586,0.45588507521459615,0.207831201803418,0.016619578935205936,2.134706735610962,1.6121449099316139,2.042074484015324,3.8938860957537846,39.26453039073205,0.207831201803418,0.35522481270572825,0.0,2.134706735610962,0.4962009936571121,0.0,0.016619578935205936,0.4962009936571121,0.6899095943324742,1.449462095736002,-0.08635124540070191,5.617690159945809,0.5538539010222769,2.031731397162604e-06,0.0007173650722863208,0.04029492851574752,0.016619578935205936,0
0.3030445204676653,0.4358619126862804,0.18997560693054272,0.0378706818446517,1.9862688779830933,1.5320337235907264,1.7358001208004064,3.896636324344403,36.07188330445055,0.18997560693054272,0.3487816898989422,0.0,1.9862688779830933,0.48622307926416397,0.0,0.0378706818446517,0.48622307926416397,0.6952748482314361,1.438276831449215,0.06802210310902182,5.621657901094806,0.5308592923892544,2.0983383426837545e-06,0.0008159714757376023,0.038525114265175964,0.0378706818446517,0
0.30052204367530067,0.40109689442605173,0.1608787187182233,0.05417783744633198,1.6434510946273804,1.2812122354240825,0.7876030716141496,3.966001495346433,32.15260383398433,0.1608787187182233,0.3313632700628659,0.0,1.6434510946273804,0.5738801956176758,0.0,0.05417783744633198,0.5738801956176758,0.7492486194806149,1.3346671329688455,0.09549940151561555,5.721730689309849,0.5011907994496733,2.064505608614023e-06,0.0008020714775965947,0.03545229174519074,0.05417783744633198,0
0.2231097976618912,0.3647788238167615,0.13306359030513995,0.0,1.7364473342895508,1.8853326013471483,3.0138537615328778,3.7355282132060355,23.403721231087356,0.13306359030513995,0.27271313501069017,0.0,1.7364473342895508,0.2908567935228348,0.0,0.0,0.2908567935228348,0.6116286677466162,1.6349744728358402,-0.0710410729966198,5.389228028108495,0.4275997803061526,1.7534195130055148e-06,0.00024913983573116515,0.03224219749426062,0.0,0
0.28130114983650856,0.43215441500897467,0.18675743841174913,0.0,1.8985509872436523,1.661710497321685,2.2061737817703015,3.7981259883385508,34.033635239819645,0.18675743841174913,0.3403781478464225,0.0,1.8985509872436523,0.44830257445573807,0.0,0.0,0.44830257445573807,0.650925893941805,1.5362696357982952,0.14209299319416124,5.479537527862857,0.5156430696820146,1.8550643959112503e-06,0.00038582698750224445,0.03819741467156894,0.0,0
0.2693020830338355,0.4079708033596073,0.16644017639388337,0.0,1.9671229124069214,1.5572868383585359,1.8922105041961288,3.8051301389082965,30.58736490499151,0.16644017639388337,0.3297973016265132,0.0,1.9671229124069214,0.4418555051088333,0.0,0.0,0.4418555051088333,0.6600997441885925,1.5149188553003106,0.09629744029644803,5.489642381155468,0.48883922543127223,1.88234336059746e-06,0.0004087550060893916,0.036059865197712725,0.0,0
0.33506392521667294,0.4937347199112009,0.243773973645792,0.0,2.345660448074341,1.6313913155882696,2.2099810849057313,3.865983757663826,45.57335137630672,0.243773973645792,0.38782254351872325,0.0,2.345660448074341,0.5067720860242844,0.0,0.0,0.5067720860242844,0.6786301085871096,1.4735537990009568,0.004765004850728692,5.577435595154219,0.5966923894498708,1.939387568618483e-06,0.0005740507606781202,0.04364039606955635,0.0,0
0.15487441036384553,0.21601823574039145,0.046663878172391336,0.050946194678545,1.0605381727218628,1.6305427733496107,2.4153739189810075,3.95846556398918,9.04319502821634,0.046663878172391336,0.16894268107535027,0.0,1.0605381727218628,0.23737424239516258,0.0,0.050946194678545,0.23737424239516258,0.7169473118124128,1.3947961786127294,-0.06191348324920734,5.71085863851226,0.2658006041338886,2.2856755234225875e-06,0.0008934201015802279,0.019093494918998127,0.050946194678545,0
0.3062504113186151,0.4578331045198632,0.20961115159429597,0.0,2.0399818420410156,1.3092923967190253,0.6689810932462614,3.7854010400548206,38.83525965147096,0.20961115159429597,0.38475357104834984,0.0,2.0399818420410156,0.6220907419919968,0.0,0.0,0.6220907419919968,0.6689113115323377,1.494963231391534,0.17415139230744747,5.461179308078353,0.5508179971888327,1.7777709549172613e-06,0.000304166378549002,0.04046711160721058,0.0,0
0.2193169050005963,0.3272047920854588,0.10706297596368829,0.0,1.3484376668930054,1.3848016025446834,0.9206615179264017,3.799388904563692,19.860848740189294,0.10706297596368829,0.26983020203738306,0.0,1.3484376668930054,0.3587629050016403,0.0,0.0,0.3587629050016403,0.6702720743504311,1.491926908619147,-0.0658137292301178,5.481359530837925,0.3939071981859799,1.7777685422653392e-06,0.0002674058239406163,0.028921090915045283,0.0,0
0.25379035134392325,0.36397939223406656,0.13248099797108048,0.025229903869330883,1.8268071413040161,1.6034307790822273,2.383155587652646,3.9010204138578803,25.201989172013118,0.13248099797108048,0.289912078155794,0.0,1.8268071413040161,0.41957811266183853,0.0,0.025229903869330883,0.41957811266183853,0.6972637998057795,1.434173483375737,0.0540703721880359,5.627982805294711,0.44372349544096995,2.031735077597756e-06,0.0006509433268290322,0.03217153705760833,0.025229903869330883,0
0.34512982561136596,0.463865085664531,0.21517081769856267,0.07786344364285469,2.240042209625244,1.4296037322664732,1.6284483644137024,3.975471669676984,42.7885330208121,0.21517081769856267,0.3707881643285873,0.0,2.240042209625244,0.5691912472248077,0.0,0.07786344364285469,0.5691912472248077,0.7440290124183915,1.3440307132043323,-0.07391236916631926,5.73539326285289,0.5781742075059164,2.169476610803041e-06,0.0011004649549046397,0.041000268453633575,0.07786344364285469,0
0.4586514634429477,0.63205354920796,0.39949168906637905,0.11401145905256271,2.833313465118408,1.522296448386145,1.8866196040409111,3.95291002206811,78.06116531004628,0.39949168906637905,0.5031121397751122,0.0,2.833313465118408,0.7342846840620041,0.0,0.11401145905256271,0.7342846840620041,0.725651708412973,1.378069404735655,0.03738186582251422,5.702843685733282,0.7809307613256994,2.098354783410344e-06,0.0010919529078654987,0.05586616883974671,0.11401145905256271,0
0.3185752958524972,0.489445098114831,0.23955650406863654,0.0,2.5442163944244385,1.9315226979270685,3.913338152806805,3.83812240333273,43.65398056910626,0.23955650406863654,0.37270287365390686,0.0,2.5442163944244385,0.4802020713686943,0.0,0.0,0.4802020713686943,0.6508894382436264,1.536356096931784,-0.01169427694475451,5.537240157428297,0.5839920574769341,1.939387685216687e-06,0.0005555840223560311,0.04326124348693901,0.0,0
0.3612107574081165,0.5187691244775281,0.26912140451118105,0.014775993768125772,2.357353925704956,1.6390125279080177,2.3575551024019097,3.902603432110632,51.14811081965135,0.26912140451118105,0.4058778272614063,0.0,2.357353925704956,0.6081736385822296,0.0,0.014775993768125772,0.6081736385822296,0.6962828820798127,1.4361951127922616,0.10665667764002842,5.630266617877595,0.6321349664260997,2.03173493988402e-06,0.0007685352543095114,0.04585314572353354,0.014775993768125772,0
0.27052569744409993,0.38121669644917555,0.14532616965162284,0.03797231800854206,1.5110729932785034,1.543362543697272,1.6766086361889876,3.9264507688597994,27.96932129654266,0.14532616965162284,0.3012168898803793,0.0,1.5110729932785034,0.4481545388698578,0.0,0.03797231800854206,0.4481545388698578,0.7096357277321904,1.4091699977150904,0.0768865102858923,5.664671052344025,0.46745087723657075,2.0645048921301854e-06,0.0007437964673019864,0.03369511389509321,0.03797231800854206,0
0.29148481698939577,0.47504058642124536,0.2256635587474407,0.0,2.580713987350464,2.115388805703794,4.850851864062603,3.7676264173086564,39.760250532196125,0.2256635587474407,0.35522371215301973,0.0,2.580713987350464,0.45856913924217224,0.0,0.0,0.45856913924217224,0.613598525521343,1.6297266915227606,0.03529394958697019,5.435535947988787,0.557339176160067,1.910438187433722e-06,0.0004594834064259691,0.041988052499662094,0.0,0
0.26442483154824004,0.3656505667413937,0.1337003369583024,0.04921644181013107,1.3852355480194092,1.41980400997833,1.0940373539451702,3.9450261325049616,26.063466047695037,0.1337003369583024,0.2923633054142556,0.0,1.3852355480194092,0.41486839205026627,0.0,0.04921644181013107,0.41486839205026627,0.7231606687884206,1.3828147855875126,0.14620395530762184,5.691469637357612,0.4512436464900281,2.1333211904040893e-06,0.0008763277696368985,0.03231924941094297,0.04921644181013107,0
0.234656050657577,0.3447200360999218,0.11883190328873137,0.0,1.4338972568511963,1.6021589479348484,1.9079799708289311,3.866982868430294,22.258606771064667,0.11883190328873137,0.2713472965297399,0.0,1.4338972568511963,0.37930958718061447,0.0,0.0,0.37930958718061447,0.6807128839957389,1.469043884161147,0.0475285429781054,5.5788770073022995,0.4170076323029864,1.9691681957604917e-06,0.0005061069179622625,0.03046923439214077,0.0,0
0.31881218175112735,0.498471500034656,0.24847383634680006,0.0,2.189990758895874,1.7527247500366512,2.507182848294746,3.790887871725946,44.81472557820338,0.24847383634680006,0.38744613002972983,0.0,2.189990758895874,0.5266674309968948,0.0,0.0,0.5266674309968948,0.6395782750883191,1.5635271440906708,0.03176057120840026,5.469095132920476,0.5917051998924074,1.8823458259589839e-06,0.000447071096151333,0.04405907223784195,0.0,0
0.23362183395511238,0.3531080105083424,0.12468526708515965,0.019889102317392826,1.5082950592041016,1.6660459987145984,2.0292947714624363,3.850290390983436,22.945846833370844,0.12468526708515965,0.27353740505463975,0.0,1.5082950592041016,0.33173389732837677,0.0,0.019889102317392826,0.33173389732837677,0.6616139124254745,1.5114512395112345,-0.0314771480233488,5.554794852869566,0.423396301809203,2.1694485573423074e-06,0.0007916467748877148,0.031210633590217446,0.019889102317392826,0
0.2643038729293039,0.3723805739882649,0.13866729188382965,0.0,1.4101862907409668,1.2503501062309472,0.49145716575723597,3.872899042659867,26.691050128545186,0.13866729188382965,0.31578781443818116,0.0,1.4101862907409668,0.5469297766685486,0.0,0.0,0.5469297766685486,0.7097662489004708,1.408910773274478,-0.03859273374572984,5.587412242524341,0.45664409459584526,1.855065687102814e-06,0.0003942419086148333,0.03291410363115512,0.0,0
0.2924864154228999,0.42773286418939543,0.18295540310766378,0.0,1.9113781452178955,1.5394083481514655,1.637040401966022,3.870504998177892,34.36847440826892,0.18295540310766378,0.34158020766278696,0.0,1.9113781452178955,0.4611891433596611,0.0,0.0,0.4611891433596611,0.6838046736776269,1.4624024967824423,-0.0010693527731286151,5.583958366422528,0.5181734326599551,1.9692197971464853e-06,0.0005797289901087744,0.03780660110058326,0.0,0
0.22244860423961654,0.3180605112089429,0.10116248879049411,0.0,1.6111522912979126,1.5515351566979407,2.269854817425597,3.891480940205051,19.2826714007869,0.10116248879049411,0.2577527493040179,0.0,1.6111522912979126,0.4156827852129936,0.0,0.0,0.4156827852129936,0.6993886289293403,1.4298157198879764,0.060114241602235816,5.614220253963085,0.38813125398329834,1.9393859476610075e-06,0.0004792830123552719,0.02811284303793793,0.0,0
0.310161630040966,0.4411661257088199,0.19462755047293032,0.0,1.6718167066574097,1.3269682402930523,0.7317433595000464,3.8752105532783263,37.225956764492715,0.19462755047293032,0.36793333311106835,0.0,1.6718167066574097,0.6096867322921753,0.0,0.0,0.6096867322921753,0.7030479198617341,1.4223749264232037,0.15470722075927737,5.590747047430553,0.5392845141690973,1.910440837987269e-06,0.0005027163851308283,0.03899394488981293,0.0,0
0.3180280429951381,0.45598946763818,0.2079263945969508,0.0,2.1393842697143555,1.4798859432061473,1.5807688555008683,3.8836076031898585,39.56073353321833,0.2079263945969508,0.3680744580542523,0.0,2.1393842697143555,0.5388016849756241,0.0,0.0,0.5388016849756241,0.6974444984395759,1.4338027028803588,0.10835802812703807,5.60286142969602,0.55593905306991,1.9393856232830764e-06,0.000559519707298793,0.0403041555895751,0.0,0
0.29911068931687623,0.4142138182062009,0.17157308719295966,0.0,1.6799795627593994,1.292931144358604,0.6484848129003038,3.90940069603462,33.41315733204179,0.17157308719295966,0.341159845382208,0.0,1.6799795627593994,0.4924483522772789,0.0,0.0,0.4924483522772789,0.7221148934560219,1.3848178383467433,-0.04482914764216909,5.640072996832345,0.5109210229150651,1.9692171532318397e-06,0.0005846283168159832,0.03661167496434706,0.0,0
0.2970666448090924,0.41245576292196096,0.17011975636753687,0.0,1.6601810455322266,1.3277197244102896,0.929119463192599,3.904601572448655,33.071148521685544,0.17011975636753687,0.3418730448443057,0.0,1.6601810455322266,0.5833036005496979,0.0,0.0,0.5833036005496979,0.7202370563755286,1.388428388474992,-0.06855796864706552,5.6331493250342595,0.5082994666785204,1.939380856838445e-06,0.000536196113190147,0.036456283362698697,0.0,0
0.3468107565122409,0.51448259389088,0.2646923394166881,0.0,2.6178572177886963,1.659003104511155,2.6608844769525417,3.839696937744513,49.27616515190796,0.2646923394166881,0.40720926989725115,0.0,2.6178572177886963,0.5894893854856491,0.0,0.0,0.5894893854856491,0.6740948800513125,1.483467811277996,0.14067720702275896,5.539511730415883,0.620459539574726,1.8550122155261906e-06,0.00041848611107926284,0.04547426636783573,0.0,0
0.24262342334259301,0.3197611792292614,0.10224721174208781,0.061388617381453514,1.2906467914581299,1.2555835324053755,0.6785382420204313,3.984035697677224,20.622507173960564,0.10224721174208781,0.265582678212013,0.0,1.2906467914581299,0.44971714168787,0.0,0.061388617381453514,0.44971714168787,0.7587621022830163,1.317932023313953,-0.039794057388297825,5.74774854357887,0.40138925906975503,2.1333174474970074e-06,0.0008525855207996394,0.028263162274152216,0.061388617381453514,0
0.26917323734232923,0.37390569263200013,0.13980546698261576,0.03968650475144386,1.6164028644561768,1.419069403396258,1.2243860335214514,3.9325421145316284,27.169241431547604,0.13980546698261576,0.3035702137332237,0.0,1.6164028644561768,0.4826153814792633,0.0,0.03968650475144386,0.4826153814792633,0.7198941410959183,1.3890894069698103,-0.019354985192435052,5.673459006537115,0.4607165057646249,2.133311575795918e-06,0.0008530792721119832,0.03304890634804252,0.03968650475144386,0
0.1682248012511991,0.26951263847951124,0.07263706230018771,0.0,1.058388113975525,1.6045448541198977,1.4174399071173136,3.7331081192149957,12.919890695192722,0.07263706230018771,0.21099510415569966,0.0,1.058388113975525,0.2509234771132469,0.0,0.0,0.2509234771132469,0.6241791777227176,1.6020981239090046,0.10623611522297995,5.385736570509135,0.3177052817568401,1.7534148819409845e-06,0.00021582656036965228,0.023821776785542603,0.0,0
0.22455155570060015,0.336678227505401,0.11335222887617856,0.0,1.2013534307479858,1.4954523432446458,1.1000927997763998,3.8306603319926538,20.9632806455985,0.11335222887617856,0.2676313949050382,0.0,1.2013534307479858,0.3538340851664543,0.0,0.0,0.3538340851664543,0.6669599350230121,1.499335983021654,0.03271904218762699,5.526474664111209,0.40469201875467997,1.882345410356327e-06,0.0003939056702465003,0.02975843221836703,0.0,0
0.2871072829293553,0.42411732277268605,0.17987550347587078,0.0,1.836873173713684,1.5327059452151786,1.524736294050558,3.846287021320023,33.57518020952929,0.17987550347587078,0.33659459804994185,0.0,1.836873173713684,0.4235781207680702,0.0,0.0,0.4235781207680702,0.6769509061819894,1.477208513993158,0.0025586740290880683,5.549019211309316,0.5121582718134576,1.855067380128015e-06,0.0004106887645625064,0.03748702936890626,0.0,0
